user_id,variant,view_timestamp,converted,device_type,location,traffic_source
5828,B,2025-04-30 16:35:05.933062,0,mobile,Germany,organic
5829,B,2025-05-07 16:35:05.933063,0,mobile,Canada,paid
5830,A,2025-04-27 16:35:05.933065,0,tablet,Canada,paid
5831,A,2025-05-14 16:35:05.933066,0,desktop,Germany,organic
5832,B,2025-04-23 16:35:05.933068,0,mobile,Canada,email
5833,A,2025-04-29 16:35:05.933069,0,tablet,Germany,email
5834,A,2025-05-14 16:35:05.933071,0,desktop,US,paid
5835,A,2025-05-17 16:35:05.933072,0,mobile,UK,email
5836,A,2025-05-06 16:35:05.933074,0,mobile,US,organic
5837,A,2025-05-03 16:35:05.933075,0,mobile,UK,email
5838,B,2025-05-09 16:35:05.933077,0,mobile,UK,referral
5839,B,2025-05-18 16:35:05.933078,0,desktop,US,email
5840,B,2025-04-28 16:35:05.933080,0,mobile,US,email
5841,B,2025-05-09 16:35:05.933081,0,mobile,UK,email
5842,A,2025-05-21 16:35:05.933083,0,desktop,US,referral
5843,A,2025-05-01 16:35:05.933084,0,mobile,UK,organic
5844,B,2025-05-18 16:35:05.933086,0,tablet,US,email
5845,A,2025-05-19 16:35:05.933087,0,tablet,Germany,paid
5846,A,2025-04-28 16:35:05.933089,0,tablet,US,email
5847,B,2025-05-06 16:35:05.933090,0,desktop,Canada,referral
5848,A,2025-05-02 16:35:05.933092,0,mobile,US,referral
5849,B,2025-05-11 16:35:05.933093,0,mobile,US,paid
5850,B,2025-05-17 16:35:05.933095,1,mobile,US,referral
5851,A,2025-05-07 16:35:05.933096,0,mobile,US,referral
5852,A,2025-05-10 16:35:05.933098,0,desktop,US,referral
5853,B,2025-05-07 16:35:05.933099,0,mobile,UK,organic
5854,B,2025-05-16 16:35:05.933100,0,tablet,US,referral
5855,A,2025-04-21 16:35:05.933102,0,tablet,UK,email
5856,B,2025-04-30 16:35:05.933104,0,mobile,US,paid
5857,B,2025-05-18 16:35:05.933105,0,mobile,Canada,email
5858,B,2025-05-02 16:35:05.933107,0,mobile,US,email
5859,A,2025-05-03 16:35:05.933108,0,desktop,Canada,paid
5860,B,2025-05-05 16:35:05.933110,0,desktop,Canada,organic
5861,A,2025-05-04 16:35:05.933111,0,mobile,US,organic
5862,B,2025-05-01 16:35:05.933116,0,mobile,US,referral
5863,A,2025-05-17 16:35:05.933117,0,mobile,US,organic
5864,B,2025-05-07 16:35:05.933119,0,tablet,US,organic
5865,A,2025-04-22 16:35:05.933120,1,mobile,US,referral
5866,A,2025-05-03 16:35:05.933122,0,mobile,US,organic
5867,A,2025-05-13 16:35:05.933123,1,desktop,Canada,organic
5868,B,2025-04-27 16:35:05.933125,0,desktop,US,referral
5869,B,2025-04-30 16:35:05.933126,0,desktop,US,email
5870,B,2025-04-21 16:35:05.933128,0,mobile,US,email
5871,A,2025-05-16 16:35:05.933129,1,desktop,Canada,paid
5872,B,2025-04-21 16:35:05.933131,0,mobile,US,organic
5873,A,2025-04-21 16:35:05.933132,0,mobile,Canada,referral
5874,B,2025-04-28 16:35:05.933134,0,mobile,UK,referral
5875,A,2025-05-01 16:35:05.933135,0,mobile,Canada,organic
5876,A,2025-05-04 16:35:05.933137,0,mobile,US,organic
5877,A,2025-05-18 16:35:05.933138,0,tablet,Canada,referral
5878,B,2025-05-15 16:35:05.933140,0,mobile,US,referral
5879,B,2025-05-05 16:35:05.933141,1,tablet,Germany,referral
5880,B,2025-05-06 16:35:05.933143,0,mobile,UK,paid
5881,A,2025-05-21 16:35:05.933144,0,mobile,US,email
5882,A,2025-05-13 16:35:05.933145,1,desktop,Germany,referral
5883,B,2025-04-27 16:35:05.933147,0,desktop,Canada,email
5884,B,2025-05-18 16:35:05.933148,0,mobile,US,organic
5885,B,2025-05-15 16:35:05.933150,0,desktop,US,email
5886,A,2025-04-28 16:35:05.933151,0,mobile,Canada,email
5887,A,2025-05-13 16:35:05.933153,1,tablet,UK,email
5888,A,2025-04-24 16:35:05.933154,0,mobile,UK,organic
5889,A,2025-05-02 16:35:05.933156,0,desktop,Canada,email
5890,A,2025-05-05 16:35:05.933220,1,mobile,US,email
5891,B,2025-05-02 16:35:05.933223,0,desktop,Canada,paid
5892,A,2025-05-14 16:35:05.933226,1,desktop,UK,organic
5893,A,2025-05-14 16:35:05.933229,0,mobile,US,email
5894,A,2025-05-03 16:35:05.933232,0,tablet,US,organic
5895,A,2025-05-11 16:35:05.933235,0,mobile,Canada,referral
5896,A,2025-05-04 16:35:05.933240,0,mobile,UK,email
5897,B,2025-05-17 16:35:05.933241,1,desktop,UK,organic
5898,A,2025-05-12 16:35:05.933243,0,mobile,US,email
5899,A,2025-05-06 16:35:05.933244,0,mobile,US,email
5900,A,2025-05-15 16:35:05.933246,0,mobile,UK,referral
5901,B,2025-05-04 16:35:05.933247,0,desktop,UK,paid
5902,B,2025-05-05 16:35:05.933249,0,mobile,US,organic
5903,B,2025-05-12 16:35:05.933250,0,mobile,Canada,email
5904,A,2025-04-22 16:35:05.933252,0,desktop,Germany,referral
5905,B,2025-05-21 16:35:05.933253,0,desktop,Germany,referral
5906,A,2025-05-07 16:35:05.933255,0,tablet,UK,paid
5907,A,2025-05-04 16:35:05.933260,0,desktop,US,paid
5908,B,2025-05-10 16:35:05.933261,0,desktop,UK,referral
5909,A,2025-04-21 16:35:05.933263,0,mobile,US,referral
5910,A,2025-05-21 16:35:05.933264,0,mobile,UK,organic
5911,A,2025-05-09 16:35:05.933266,1,desktop,US,organic
5912,B,2025-05-16 16:35:05.933267,0,tablet,Canada,referral
5913,A,2025-04-21 16:35:05.933269,0,desktop,Canada,referral
5914,A,2025-04-21 16:35:05.933270,0,mobile,UK,paid
5915,B,2025-05-11 16:35:05.933272,0,mobile,Canada,organic
5916,A,2025-04-22 16:35:05.933273,1,desktop,US,referral
5917,A,2025-05-04 16:35:05.933275,0,desktop,UK,organic
5918,B,2025-04-25 16:35:05.933276,0,desktop,US,organic
5919,A,2025-04-25 16:35:05.933278,0,mobile,US,referral
5920,A,2025-05-19 16:35:05.933279,0,mobile,Germany,referral
5921,A,2025-05-03 16:35:05.933281,0,tablet,Canada,email
5922,A,2025-04-29 16:35:05.933282,0,desktop,UK,organic
5923,A,2025-05-05 16:35:05.933284,0,mobile,Canada,organic
5924,B,2025-04-25 16:35:05.933285,1,mobile,UK,paid
5925,B,2025-05-11 16:35:05.933287,0,tablet,UK,paid
5926,B,2025-04-29 16:35:05.933288,0,desktop,Canada,paid
5927,B,2025-04-25 16:35:05.933290,0,mobile,Germany,organic
5928,A,2025-04-27 16:35:05.933291,0,mobile,US,referral
5929,A,2025-05-13 16:35:05.933293,0,mobile,UK,referral
5930,A,2025-04-30 16:35:05.933294,0,mobile,UK,referral
5931,A,2025-05-07 16:35:05.933296,0,desktop,US,organic
5932,A,2025-05-16 16:35:05.933297,0,mobile,US,referral
5933,B,2025-04-21 16:35:05.933299,0,desktop,Germany,paid
5934,B,2025-04-22 16:35:05.933300,0,desktop,US,referral
5935,A,2025-05-01 16:35:05.933302,0,mobile,US,referral
5936,A,2025-05-17 16:35:05.933303,0,mobile,US,paid
5937,A,2025-05-13 16:35:05.933305,0,mobile,US,email
5938,B,2025-05-07 16:35:05.933306,0,mobile,UK,email
5939,A,2025-04-22 16:35:05.933308,1,mobile,US,email
5940,A,2025-05-20 16:35:05.933309,1,desktop,US,organic
5941,A,2025-04-23 16:35:05.933311,0,desktop,UK,organic
5942,B,2025-04-21 16:35:05.933312,0,desktop,US,paid
5943,A,2025-04-27 16:35:05.933314,0,desktop,Canada,email
5944,B,2025-05-11 16:35:05.933315,0,desktop,UK,organic
5945,B,2025-05-07 16:35:05.933317,0,desktop,UK,referral
5946,B,2025-05-01 16:35:05.933318,0,mobile,UK,email
5947,B,2025-05-08 16:35:05.933320,1,tablet,US,email
5948,B,2025-05-04 16:35:05.933321,0,mobile,US,organic
5949,B,2025-04-30 16:35:05.933323,0,mobile,US,email
5950,A,2025-05-07 16:35:05.933324,0,mobile,US,paid
5951,A,2025-05-20 16:35:05.933326,0,tablet,Canada,paid
5952,A,2025-05-19 16:35:05.933327,0,tablet,US,organic
5953,B,2025-05-06 16:35:05.933329,0,desktop,Canada,email
5954,A,2025-05-08 16:35:05.933330,1,desktop,US,paid
5955,B,2025-05-05 16:35:05.933332,0,mobile,US,email
5956,B,2025-05-05 16:35:05.933333,0,tablet,US,paid
5957,B,2025-05-04 16:35:05.933334,0,desktop,US,paid
5958,A,2025-05-04 16:35:05.933336,0,tablet,Canada,email
5959,B,2025-04-27 16:35:05.933337,0,mobile,Canada,organic
5960,B,2025-05-13 16:35:05.933339,0,mobile,UK,organic
5961,A,2025-05-12 16:35:05.933340,0,desktop,UK,organic
5962,A,2025-04-23 16:35:05.933342,0,mobile,UK,email
5963,B,2025-04-29 16:35:05.933344,0,tablet,Canada,email
5964,B,2025-04-29 16:35:05.933345,0,mobile,US,email
5965,A,2025-05-13 16:35:05.933347,0,tablet,US,organic
5966,A,2025-05-05 16:35:05.933348,0,mobile,UK,email
5967,A,2025-04-26 16:35:05.933350,0,desktop,US,organic
5968,B,2025-04-28 16:35:05.933351,0,mobile,US,paid
5969,A,2025-05-13 16:35:05.933353,0,desktop,US,organic
5970,A,2025-05-05 16:35:05.933354,0,mobile,US,organic
5971,A,2025-05-09 16:35:05.933356,0,tablet,UK,referral
5972,B,2025-04-22 16:35:05.933358,0,desktop,US,referral
5973,A,2025-05-08 16:35:05.933359,0,mobile,US,organic
5974,A,2025-04-24 16:35:05.933361,0,tablet,US,referral
5975,A,2025-05-17 16:35:05.933362,0,mobile,Canada,email
5976,A,2025-04-25 16:35:05.933364,0,mobile,UK,referral
5977,A,2025-05-14 16:35:05.933365,0,mobile,US,referral
5978,B,2025-05-01 16:35:05.933367,0,desktop,UK,referral
5979,B,2025-05-15 16:35:05.933368,0,mobile,US,organic
5980,B,2025-05-20 16:35:05.933370,0,mobile,Canada,paid
5981,A,2025-05-06 16:35:05.933371,0,tablet,UK,paid
5982,B,2025-05-09 16:35:05.933373,0,desktop,Germany,paid
5983,B,2025-05-02 16:35:05.933374,0,mobile,US,paid
5984,B,2025-05-03 16:35:05.933375,0,desktop,US,paid
5985,A,2025-05-08 16:35:05.933377,0,tablet,US,paid
5986,A,2025-05-03 16:35:05.933378,0,mobile,US,organic
5987,B,2025-05-21 16:35:05.933380,1,desktop,US,email
5988,B,2025-05-07 16:35:05.933381,1,mobile,US,email
5989,A,2025-05-12 16:35:05.933383,0,desktop,US,paid
5990,A,2025-05-09 16:35:05.933384,0,mobile,Germany,referral
5991,B,2025-05-11 16:35:05.933386,0,desktop,US,referral
5992,A,2025-05-10 16:35:05.933391,0,mobile,Germany,organic
5993,B,2025-05-12 16:35:05.933393,0,desktop,UK,paid
5994,A,2025-05-08 16:35:05.933394,0,mobile,UK,paid
5995,B,2025-05-04 16:35:05.933396,0,mobile,Germany,referral
5996,B,2025-05-15 16:35:05.933397,0,mobile,UK,paid
5997,A,2025-05-02 16:35:05.933399,0,desktop,UK,paid
5998,B,2025-05-08 16:35:05.933400,0,mobile,US,referral
5999,B,2025-05-13 16:35:05.933402,0,mobile,Canada,email
6000,B,2025-05-04 16:35:05.933403,0,mobile,Germany,email
6001,A,2025-04-25 16:35:05.933405,0,desktop,US,organic
6002,A,2025-05-12 16:35:05.933406,0,mobile,US,referral
6003,A,2025-05-15 16:35:05.933408,0,desktop,UK,organic
6004,B,2025-05-01 16:35:05.933409,0,mobile,Canada,paid
6005,A,2025-05-20 16:35:05.933411,1,mobile,UK,referral
6006,B,2025-05-18 16:35:05.933412,0,mobile,US,email
6007,B,2025-05-18 16:35:05.933414,0,tablet,Canada,paid
6008,A,2025-05-02 16:35:05.933415,0,mobile,US,email
6009,A,2025-05-04 16:35:05.933417,0,mobile,Germany,email
6010,B,2025-05-21 16:35:05.933418,0,mobile,US,organic
6011,B,2025-04-29 16:35:05.933420,0,desktop,UK,referral
6012,A,2025-04-29 16:35:05.933421,0,mobile,US,referral
6013,A,2025-04-25 16:35:05.933423,0,desktop,US,referral
6014,A,2025-05-20 16:35:05.933424,0,mobile,US,organic
6015,B,2025-05-05 16:35:05.933426,0,mobile,US,email
6016,B,2025-05-02 16:35:05.933427,0,mobile,Canada,organic
6017,B,2025-05-02 16:35:05.933429,0,desktop,US,referral
6018,B,2025-05-14 16:35:05.933431,0,desktop,US,paid
6019,B,2025-05-08 16:35:05.933432,0,mobile,US,referral
6020,A,2025-05-04 16:35:05.933434,0,tablet,UK,referral
6021,A,2025-05-11 16:35:05.933435,0,mobile,US,email
6022,B,2025-04-25 16:35:05.933437,1,desktop,US,referral
6023,B,2025-05-20 16:35:05.933438,0,mobile,Canada,referral
6024,A,2025-04-30 16:35:05.933440,0,mobile,Germany,email
6025,A,2025-05-15 16:35:05.933441,0,desktop,UK,referral
6026,A,2025-05-07 16:35:05.933443,0,desktop,UK,referral
6027,A,2025-05-08 16:35:05.933444,0,mobile,US,email
6028,B,2025-05-15 16:35:05.933446,0,mobile,UK,paid
6029,A,2025-04-23 16:35:05.933447,0,mobile,UK,email
6030,B,2025-04-27 16:35:05.933449,1,desktop,Germany,referral
6031,A,2025-04-29 16:35:05.933450,0,mobile,US,organic
6032,A,2025-04-24 16:35:05.933452,1,desktop,Germany,paid
6033,A,2025-05-13 16:35:05.933453,0,mobile,US,email
6034,B,2025-04-28 16:35:05.933455,0,mobile,Canada,paid
6035,B,2025-05-16 16:35:05.933457,0,mobile,US,paid
6036,A,2025-05-13 16:35:05.933459,0,mobile,US,organic
6037,B,2025-04-21 16:35:05.933460,0,mobile,Canada,organic
6038,B,2025-05-17 16:35:05.933462,0,mobile,US,organic
6039,A,2025-05-09 16:35:05.933463,0,desktop,UK,referral
6040,A,2025-05-07 16:35:05.933465,0,mobile,Canada,email
6041,B,2025-04-24 16:35:05.933466,0,desktop,Canada,referral
6042,B,2025-05-06 16:35:05.933468,0,mobile,US,email
6043,B,2025-05-21 16:35:05.933469,0,tablet,Germany,referral
6044,A,2025-05-12 16:35:05.933471,0,tablet,Canada,referral
6045,A,2025-05-08 16:35:05.933472,0,desktop,US,organic
6046,B,2025-05-01 16:35:05.933474,0,desktop,UK,referral
6047,A,2025-04-29 16:35:05.933475,1,mobile,US,organic
6048,A,2025-05-03 16:35:05.933477,0,desktop,US,email
6049,B,2025-05-07 16:35:05.933478,0,tablet,Canada,organic
6050,B,2025-04-29 16:35:05.933480,0,mobile,Canada,paid
6051,A,2025-04-22 16:35:05.933481,1,mobile,US,paid
6052,A,2025-05-17 16:35:05.933483,0,mobile,US,referral
6053,B,2025-04-24 16:35:05.933485,0,mobile,Germany,paid
6054,A,2025-05-05 16:35:05.933488,0,mobile,US,email
6055,A,2025-04-27 16:35:05.933491,0,mobile,US,referral
6056,B,2025-04-22 16:35:05.933494,0,mobile,Germany,organic
6057,B,2025-05-03 16:35:05.933497,0,tablet,US,referral
6058,A,2025-04-28 16:35:05.933500,0,mobile,Canada,referral
6059,A,2025-05-06 16:35:05.933502,0,desktop,US,paid
6060,A,2025-05-10 16:35:05.933505,0,mobile,Canada,referral
6061,B,2025-05-05 16:35:05.933508,0,mobile,US,email
6062,A,2025-05-04 16:35:05.933511,1,mobile,Germany,referral
6063,A,2025-04-30 16:35:05.933514,0,mobile,US,organic
6064,B,2025-05-02 16:35:05.933517,0,mobile,Canada,organic
6065,B,2025-05-14 16:35:05.933528,1,mobile,Germany,paid
6066,A,2025-05-09 16:35:05.933529,1,mobile,Germany,referral
6067,B,2025-05-04 16:35:05.933531,1,desktop,US,organic
6068,B,2025-04-22 16:35:05.933533,0,mobile,UK,referral
6069,A,2025-05-16 16:35:05.933534,0,mobile,US,referral
6070,B,2025-05-08 16:35:05.933536,0,desktop,Canada,organic
6071,B,2025-05-02 16:35:05.933537,0,mobile,US,referral
6072,A,2025-05-17 16:35:05.933538,0,mobile,US,paid
6073,B,2025-05-01 16:35:05.933540,0,mobile,US,paid
6074,A,2025-04-28 16:35:05.933541,1,mobile,Canada,organic
6075,A,2025-04-25 16:35:05.933543,0,mobile,Canada,email
6076,B,2025-05-08 16:35:05.933544,0,mobile,US,email
6077,B,2025-05-18 16:35:05.933549,0,mobile,Canada,referral
6078,B,2025-04-30 16:35:05.933551,0,desktop,Germany,paid
6079,A,2025-04-24 16:35:05.933553,0,mobile,UK,organic
6080,B,2025-05-19 16:35:05.933554,0,mobile,US,paid
6081,A,2025-04-22 16:35:05.933555,0,tablet,Germany,email
6082,B,2025-05-17 16:35:05.933557,0,desktop,Canada,email
6083,B,2025-05-21 16:35:05.933558,0,mobile,US,referral
6084,B,2025-05-05 16:35:05.933560,0,tablet,Canada,organic
6085,A,2025-04-25 16:35:05.933561,0,mobile,US,referral
6086,B,2025-05-16 16:35:05.933563,0,mobile,UK,paid
6087,B,2025-05-10 16:35:05.933564,0,tablet,Germany,paid
6088,A,2025-05-09 16:35:05.933566,0,desktop,US,email
6089,A,2025-05-09 16:35:05.933567,0,mobile,US,referral
6090,B,2025-04-23 16:35:05.933569,0,desktop,US,paid
6091,B,2025-05-06 16:35:05.933570,0,desktop,US,paid
6092,B,2025-05-08 16:35:05.933572,0,mobile,UK,paid
6093,A,2025-05-04 16:35:05.933573,1,mobile,Canada,organic
6094,A,2025-04-21 16:35:05.933575,0,mobile,US,email
6095,A,2025-05-18 16:35:05.933576,0,tablet,UK,referral
6096,A,2025-05-12 16:35:05.933578,0,mobile,US,paid
6097,B,2025-05-07 16:35:05.933579,0,desktop,Germany,organic
6098,A,2025-04-27 16:35:05.933581,0,mobile,US,paid
6099,A,2025-04-25 16:35:05.933582,0,mobile,Canada,paid
6100,A,2025-05-03 16:35:05.933584,0,desktop,US,email
6101,B,2025-04-23 16:35:05.933585,0,desktop,US,organic
6102,B,2025-05-18 16:35:05.933587,0,mobile,UK,paid
6103,A,2025-04-25 16:35:05.933588,0,mobile,US,email
6104,A,2025-05-07 16:35:05.933590,0,mobile,Germany,organic
6105,B,2025-05-13 16:35:05.933591,0,mobile,Canada,paid
6106,B,2025-05-03 16:35:05.933593,1,mobile,Germany,referral
6107,B,2025-04-21 16:35:05.933594,0,desktop,Germany,email
6108,B,2025-05-11 16:35:05.933596,0,mobile,US,paid
6109,B,2025-05-15 16:35:05.933597,0,mobile,Canada,paid
6110,B,2025-05-04 16:35:05.933599,0,mobile,UK,organic
6111,B,2025-04-26 16:35:05.933600,0,tablet,US,referral
6112,B,2025-05-11 16:35:05.933602,0,mobile,UK,email
6113,A,2025-04-24 16:35:05.933603,1,desktop,Canada,organic
6114,A,2025-05-10 16:35:05.933605,0,mobile,UK,paid
6115,A,2025-05-02 16:35:05.933606,0,mobile,US,email
6116,A,2025-05-04 16:35:05.933608,0,mobile,UK,paid
6117,A,2025-05-20 16:35:05.933609,0,mobile,US,paid
6118,A,2025-05-14 16:35:05.933611,0,desktop,UK,referral
6119,B,2025-05-02 16:35:05.933612,0,mobile,Canada,paid
6120,B,2025-05-17 16:35:05.933614,0,desktop,US,email
6121,A,2025-05-07 16:35:05.933615,0,mobile,Germany,paid
6122,A,2025-05-01 16:35:05.933617,0,mobile,UK,email
6123,B,2025-04-21 16:35:05.933618,0,mobile,Germany,referral
6124,B,2025-04-24 16:35:05.933620,0,desktop,US,paid
6125,B,2025-05-08 16:35:05.933621,1,desktop,Canada,organic
6126,A,2025-04-27 16:35:05.933623,0,desktop,Canada,email
6127,B,2025-05-06 16:35:05.933624,0,mobile,Canada,paid
6128,A,2025-04-23 16:35:05.933626,0,desktop,US,organic
6129,A,2025-04-30 16:35:05.933627,0,mobile,US,email
6130,B,2025-05-18 16:35:05.933629,0,desktop,Germany,organic
6131,B,2025-05-12 16:35:05.933630,0,tablet,US,paid
6132,A,2025-05-17 16:35:05.933631,0,mobile,Germany,referral
6133,B,2025-05-17 16:35:05.933633,0,mobile,US,referral
6134,B,2025-04-23 16:35:05.933635,0,desktop,Germany,organic
6135,A,2025-04-27 16:35:05.933636,0,desktop,Canada,paid
6136,B,2025-05-19 16:35:05.933637,0,mobile,UK,paid
6137,A,2025-05-10 16:35:05.933639,0,tablet,US,email
6138,A,2025-04-27 16:35:05.933641,0,desktop,Germany,paid
6139,B,2025-04-26 16:35:05.933642,0,mobile,Canada,referral
6140,A,2025-05-16 16:35:05.933644,0,mobile,Canada,paid
6141,A,2025-05-19 16:35:05.933645,0,desktop,US,email
6142,B,2025-05-20 16:35:05.933647,0,mobile,Canada,email
6143,B,2025-04-21 16:35:05.933648,0,mobile,UK,paid
6144,B,2025-05-21 16:35:05.933650,0,mobile,US,paid
6145,A,2025-04-25 16:35:05.933651,1,desktop,UK,email
6146,A,2025-05-10 16:35:05.933653,0,desktop,US,email
6147,B,2025-04-26 16:35:05.933654,0,mobile,Germany,organic
6148,A,2025-05-01 16:35:05.933656,0,desktop,Germany,referral
6149,B,2025-04-27 16:35:05.933657,0,tablet,US,referral
6150,B,2025-05-13 16:35:05.933659,0,mobile,US,organic
6151,A,2025-05-10 16:35:05.933660,1,desktop,Canada,organic
6152,B,2025-05-12 16:35:05.933662,0,tablet,US,referral
6153,A,2025-04-22 16:35:05.933663,0,desktop,US,email
6154,A,2025-05-16 16:35:05.933667,0,desktop,US,referral
6155,B,2025-05-12 16:35:05.933669,0,mobile,US,email
6156,A,2025-04-28 16:35:05.933670,0,mobile,US,referral
6157,B,2025-05-09 16:35:05.933672,0,mobile,US,email
6158,A,2025-05-03 16:35:05.933673,0,desktop,US,referral
6159,A,2025-04-28 16:35:05.933675,0,tablet,Canada,organic
6160,A,2025-05-05 16:35:05.933676,0,mobile,Canada,paid
6161,B,2025-05-06 16:35:05.933678,0,mobile,US,paid
6162,A,2025-05-09 16:35:05.933681,0,mobile,Canada,paid
6163,B,2025-05-08 16:35:05.933683,0,desktop,UK,email
6164,A,2025-04-21 16:35:05.933685,0,mobile,US,paid
6165,A,2025-05-07 16:35:05.933688,0,desktop,UK,referral
6166,B,2025-04-29 16:35:05.933691,0,mobile,Canada,paid
6167,B,2025-05-03 16:35:05.933694,1,mobile,US,email
6168,B,2025-05-15 16:35:05.933696,0,mobile,US,email
6169,B,2025-05-18 16:35:05.933699,0,desktop,Canada,email
6170,B,2025-05-16 16:35:05.933702,1,mobile,UK,referral
6171,A,2025-05-21 16:35:05.933705,0,tablet,US,email
6172,A,2025-04-26 16:35:05.933707,0,mobile,Germany,referral
6173,B,2025-05-08 16:35:05.933710,0,mobile,Canada,email
6174,A,2025-05-21 16:35:05.933713,0,mobile,US,organic
6175,A,2025-05-04 16:35:05.933716,0,tablet,US,email
6176,A,2025-04-22 16:35:05.933718,0,desktop,US,paid
6177,B,2025-05-06 16:35:05.933721,0,mobile,US,paid
6178,A,2025-05-16 16:35:05.933724,0,desktop,US,organic
6179,A,2025-04-26 16:35:05.933727,0,mobile,UK,email
6180,A,2025-05-15 16:35:05.933729,1,mobile,UK,paid
6181,B,2025-05-04 16:35:05.933733,0,mobile,US,paid
6182,A,2025-04-29 16:35:05.933741,0,desktop,Canada,referral
6183,A,2025-05-11 16:35:05.933745,0,mobile,US,referral
6184,B,2025-05-06 16:35:05.933747,0,mobile,US,email
6185,B,2025-05-19 16:35:05.933748,0,mobile,UK,organic
6186,A,2025-04-29 16:35:05.933749,0,mobile,US,email
6187,A,2025-05-06 16:35:05.933751,1,mobile,UK,referral
6188,B,2025-05-03 16:35:05.933752,0,mobile,Germany,referral
6189,B,2025-04-23 16:35:05.933754,0,mobile,Canada,email
6190,B,2025-04-24 16:35:05.933755,0,tablet,US,email
6191,B,2025-04-22 16:35:05.933757,0,mobile,US,email
6192,B,2025-05-06 16:35:05.933758,0,mobile,US,email
6193,B,2025-05-03 16:35:05.933760,0,mobile,Canada,organic
6194,B,2025-04-23 16:35:05.933761,0,mobile,UK,paid
6195,A,2025-05-07 16:35:05.933763,0,desktop,Canada,email
6196,B,2025-04-24 16:35:05.933764,0,mobile,UK,paid
6197,B,2025-05-10 16:35:05.933766,0,desktop,UK,referral
6198,A,2025-05-13 16:35:05.933767,0,desktop,UK,paid
6199,B,2025-05-01 16:35:05.933769,0,desktop,US,email
6200,B,2025-05-11 16:35:05.933770,0,mobile,UK,paid
6201,A,2025-04-30 16:35:05.933772,0,mobile,Canada,email
6202,B,2025-04-24 16:35:05.933773,0,mobile,US,email
6203,A,2025-05-19 16:35:05.933775,0,desktop,Germany,referral
6204,A,2025-05-03 16:35:05.933776,0,mobile,Germany,email
6205,A,2025-05-06 16:35:05.933778,0,mobile,Canada,referral
6206,A,2025-04-29 16:35:05.933779,0,mobile,UK,organic
6207,B,2025-05-01 16:35:05.933781,0,desktop,US,email
6208,A,2025-04-21 16:35:05.933782,0,desktop,US,referral
6209,A,2025-05-17 16:35:05.933784,1,mobile,US,referral
6210,B,2025-05-05 16:35:05.933785,0,mobile,Canada,email
6211,A,2025-05-07 16:35:05.933787,0,mobile,US,paid
6212,A,2025-05-12 16:35:05.933788,0,mobile,US,referral
6213,A,2025-05-15 16:35:05.933790,0,desktop,Canada,organic
6214,A,2025-05-01 16:35:05.933793,1,desktop,US,paid
6215,B,2025-05-08 16:35:05.933796,0,desktop,US,paid
6216,A,2025-05-06 16:35:05.933799,0,mobile,US,email
6217,B,2025-05-05 16:35:05.933801,0,desktop,US,referral
6218,B,2025-05-18 16:35:05.933804,0,tablet,US,organic
6219,A,2025-05-10 16:35:05.933807,0,tablet,US,referral
6220,A,2025-05-18 16:35:05.933810,0,desktop,US,organic
6221,A,2025-05-08 16:35:05.933812,1,mobile,US,referral
6222,A,2025-04-25 16:35:05.933815,0,desktop,US,email
